Record	Type	Sample Name	Measurement Date and Time	T (°C)	Z-Ave (d.nm)	PdI	Pk 1 Mean Int (d.nm)	Pk 2 Mean Int (d.nm)	Pk 3 Mean Int (d.nm)	Pk 1 Area Int (Percent)	Pk 2 Area Int (Percent)	Pk 3 Area Int (Percent)	Aggregation Index	Scattering Angle (°)
120	Trend	Lin28 high conc fresh 	Donnerstag. 16. Dezember 2021 16:41:33											173
121	Size	Lin28 high conc fresh  1	Donnerstag. 16. Dezember 2021 16:48:44	5.0	33.08	0.663	40.39	385.8	5.541	63.2	21.3	10.5		173
122	Size	Lin28 high conc fresh  2	Donnerstag. 16. Dezember 2021 16:50:47	5.0	34.74	0.608	38.42	220.7	2517	58.8	16.6	14.2		173
123	Size	Lin28 high conc fresh  3	Donnerstag. 16. Dezember 2021 16:52:51	5.0	31.19	0.718	70.28	23.12	905.2	42.8	31.6	17.6		173
124	Size	Lin28 high conc fresh  4	Donnerstag. 16. Dezember 2021 17:00:29	6.0	55.00	0.620	32.17	2754	137.3	38.4	30.4	24.0		173
125	Size	Lin28 high conc fresh  5	Donnerstag. 16. Dezember 2021 17:02:32	6.0	46.18	0.518	34.57	191.5	3225	48.1	28.0	15.1		173
126	Size	Lin28 high conc fresh  6	Donnerstag. 16. Dezember 2021 17:04:36	6.0	41.98	0.548	39.06	192.2	3044	52.5	23.6	13.4		173
127	Size	Lin28 high conc fresh  7	Donnerstag. 16. Dezember 2021 17:12:11	7.0	45.03	0.563	38.35	193.3	5.765	53.5	24.2	9.8		173
128	Size	Lin28 high conc fresh  8	Donnerstag. 16. Dezember 2021 17:14:15	7.0	31.80	0.698	55.51	5.784	497.2	77.3	11.6	10.1		173
129	Size	Lin28 high conc fresh  9	Donnerstag. 16. Dezember 2021 17:16:18	7.0	35.03	0.669	36.59	152.9	6.018	50.5	29.1	11.1		173
130	Size	Lin28 high conc fresh  10	Donnerstag. 16. Dezember 2021 17:23:52	8.0	38.24	0.615	39.70	386.2	5.607	58.3	28.3	10.0		173
131	Size	Lin28 high conc fresh  11	Donnerstag. 16. Dezember 2021 17:25:55	8.0	42.02	0.583	33.94	164.8	5.448	49.0	34.6	9.0		173
132	Size	Lin28 high conc fresh  12	Donnerstag. 16. Dezember 2021 17:27:59	8.0	41.75	0.585	49.59	461.8	5.143	71.0	20.7	8.3		173
133	Size	Lin28 high conc fresh  13	Donnerstag. 16. Dezember 2021 17:36:20	9.0	47.45	0.688	44.26	253.9	3112	50.8	30.4	9.5		173
134	Size	Lin28 high conc fresh  14	Donnerstag. 16. Dezember 2021 17:39:15	9.0	46.32	0.598	55.57	382.5	5.443	66.5	22.5	7.7		173
135	Size	Lin28 high conc fresh  15	Donnerstag. 16. Dezember 2021 17:42:09	9.0	47.15	0.631	41.29	185.9	3163	48.3	28.0	15.1		173
136	Size	Lin28 high conc fresh  16	Donnerstag. 16. Dezember 2021 17:50:33	10.0	50.51	0.664	67.84	1374	6.540	63.3	28.0	8.8		173
137	Size	Lin28 high conc fresh  17	Donnerstag. 16. Dezember 2021 17:53:28	10.0	48.64	0.635	36.51	175.2	2343	43.5	29.7	18.3		173
138	Size	Lin28 high conc fresh  18	Donnerstag. 16. Dezember 2021 17:56:22	10.0	47.27	0.708	42.73	198.6	1445	48.3	23.3	15.6		173
